district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
9,Udupi,13.3409,74.7421,2025-01-07,28.0,16.7,21.6,70.8,0.0,9.4,1016.9,248.2,38.0,40.0,0.461750235,27.08133333333333,0.9186666666666703,0,0,21.664222222222218,7,1,1,28.0,29.0,28.333333333333343,27.814285714285717,29.0,-0.3333333333333428,16.7,16.0,16.46666666666667,16.77142857142857,16.7,0.23333333333333073,21.4,21.2,21.400000000000002,21.514285714285712,21.6,0.1999999999999993,70.2,71.8,70.93333333333332,71.22857142857143,71.8,-0.13333333333332575,0.0,0.0,0.0,0.0,0.0,0.0,11.1,16.4,12.300000000000006,16.1,16.4,-2.9000000000000057,1016.7,1017.3,1016.9666666666666,1017.5,1017.3,-0.06666666666660603,237.2,245.5,243.63333333333335,244.4,248.2,4.5666666666666345,21.428555555555555,21.250333333333327,21.4477037037037,21.581126984126985,21.664222222222218,0.21651851851851944,41.0,43.0,40.666666666666664,40.285714285714285,43.0,46.0,43.0,42.285714285714285,0.483384912,0.345534824,0.43022332366666644,0.39684457671428575,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-08,28.0,16.9,21.7,64.5,0.0,20.4,1016.6,251.5,36.0,37.0,0.74545777,27.052000000000003,0.9479999999999968,0,0,21.609722222222217,8,1,1,28.0,28.0,28.0,27.814285714285717,28.0,0.0,16.7,16.7,16.766666666666666,16.628571428571426,16.9,0.13333333333333286,21.6,21.4,21.566666666666663,21.4,21.7,0.1333333333333364,70.8,70.2,68.49999999999999,70.2,70.8,-3.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,9.4,11.1,13.63333333333334,16.071428571428573,20.4,6.766666666666659,1016.9,1016.7,1016.7333333333335,1017.2571428571428,1016.9,-0.13333333333343944,248.2,237.2,245.63333333333335,245.47142857142856,251.5,5.866666666666646,21.664222222222218,21.428555555555555,21.567499999999995,21.428555555555555,21.664222222222218,0.04222222222222172,38.0,41.0,38.333333333333336,40.42857142857143,40.0,43.0,40.0,42.42857142857143,0.461750235,0.483384912,0.5635309723333332,0.4221444051428572,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-09,25.3,15.0,19.8,75.8,0.0,20.6,1017.6,247.5,44.0,45.0,0.60145188,27.101333333333336,-1.8013333333333357,0,0,19.814777777777778,9,1,1,28.0,28.0,27.10000000000001,27.557142857142853,28.0,-1.8000000000000078,16.9,16.7,16.2,16.314285714285713,16.9,-1.1999999999999993,21.7,21.6,21.033333333333335,21.099999999999998,21.7,-1.2333333333333343,64.5,70.8,70.36666666666666,70.98571428571428,75.8,5.433333333333337,0.0,0.0,0.0,0.0,0.0,0.0,20.4,9.4,16.800000000000008,16.414285714285715,20.6,3.7999999999999936,1016.6,1016.9,1017.0333333333333,1017.2142857142857,1017.6,0.5666666666667197,251.5,248.2,249.0666666666667,246.41428571428568,251.5,-1.5666666666666913,21.609722222222217,21.664222222222218,21.029574074074073,21.119071428571427,21.664222222222218,-1.2147962962962957,36.0,38.0,39.333333333333336,40.714285714285715,37.0,40.0,40.666666666666664,42.42857142857143,0.74545777,0.461750235,0.6028866283333332,0.44856619714285717,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-10,25.0,17.0,20.6,79.3,0.0,16.6,1018.8,199.0,38.0,39.0,0.838848013,27.168000000000003,-2.168000000000003,0,0,20.78616666666668,10,1,1,25.3,28.0,26.10000000000001,27.128571428571426,28.0,-1.1000000000000085,15.0,16.9,16.3,16.185714285714287,17.0,0.6999999999999993,19.8,21.7,20.7,20.942857142857143,21.7,-0.09999999999999787,75.8,64.5,73.19999999999999,72.11428571428571,79.3,6.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,20.6,20.4,19.200000000000006,15.614285714285716,20.6,-2.600000000000005,1017.6,1016.6,1017.6666666666666,1017.3142857142857,1018.8,1.1333333333333258,247.5,251.5,232.66666666666666,239.68571428571428,251.5,-33.66666666666666,19.814777777777778,21.609722222222217,20.73688888888889,20.975682539682538,21.609722222222217,0.04927777777779241,44.0,36.0,39.333333333333336,40.57142857142857,45.0,37.0,40.333333333333336,42.285714285714285,0.60145188,0.74545777,0.7285858876666665,0.5361461790000001,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-11,24.0,18.0,20.7,82.7,0.0,16.6,1018.8,142.6,30.0,31.0,1.18207264,27.232000000000003,-3.232000000000003,0,0,20.98494444444444,11,1,1,25.0,25.3,24.766666666666676,26.75714285714286,25.3,-0.7666666666666764,17.0,15.0,16.666666666666668,16.614285714285714,18.0,1.3333333333333321,20.6,19.8,20.366666666666667,21.0,20.7,0.33333333333333215,79.3,75.8,79.26666666666665,73.58571428571429,82.7,3.4333333333333513,0.0,0.0,0.0,0.0,0.0,0.0,16.6,20.6,17.93333333333334,15.87142857142857,20.6,-1.3333333333333393,1018.8,1017.6,1018.4,1017.5285714285716,1018.8,0.39999999999997726,199.0,247.5,196.36666666666667,224.5,247.5,-53.76666666666668,20.78616666666668,19.814777777777778,20.52862962962963,21.076960317460316,20.98494444444444,0.4563148148148102,38.0,44.0,37.333333333333336,38.57142857142857,39.0,45.0,38.333333333333336,40.142857142857146,0.838848013,0.60145188,0.8741241776666664,0.6655000391428573,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-12,29.0,17.0,22.1,74.9,0.0,15.0,1018.3,216.0,21.0,22.0,0.711904925,27.301333333333336,1.6986666666666643,0,0,22.32127777777778,12,1,1,24.0,25.0,26.00000000000001,26.75714285714286,29.0,2.9999999999999893,18.0,17.0,17.333333333333332,16.757142857142856,18.0,-0.33333333333333215,20.7,20.6,21.133333333333333,21.12857142857143,22.1,0.9666666666666686,82.7,79.3,78.96666666666665,74.02857142857144,82.7,-4.066666666666649,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.6,16.066666666666674,15.671428571428573,16.6,-1.0666666666666735,1018.8,1018.8,1018.6333333333332,1017.6714285714286,1018.8,-0.33333333333325754,142.6,199.0,185.86666666666667,220.28571428571428,216.0,30.133333333333326,20.98494444444444,20.78616666666668,21.364129629629634,21.22995238095238,22.32127777777778,0.9571481481481463,30.0,38.0,29.666666666666668,35.42857142857143,31.0,39.0,30.666666666666668,36.714285714285715,1.18207264,0.838848013,0.9109418593333332,0.717838625,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-13,25.6,20.0,22.0,81.8,1.1,18.4,1017.1,127.7,15.0,16.0,0.910744032,27.42,-1.8200000000000003,0,0,22.391444444444442,13,1,1,29.0,24.0,26.200000000000006,26.414285714285715,29.0,-0.600000000000005,17.0,18.0,18.333333333333332,17.228571428571428,20.0,1.6666666666666679,22.1,20.7,21.599999999999998,21.214285714285715,22.1,0.40000000000000213,74.9,82.7,79.8,75.68571428571428,82.7,2.0,0.0,0.0,0.3666666666666667,0.1571428571428592,1.1,0.7333333333333334,15.0,16.6,16.666666666666675,16.714285714285715,18.4,1.7333333333333236,1018.3,1018.8,1018.0666666666666,1017.7285714285715,1018.8,-0.9666666666665833,216.0,142.6,162.10000000000002,204.64285714285714,216.0,-34.40000000000002,22.32127777777778,20.98494444444444,21.89922222222222,21.367507936507938,22.391444444444442,0.492222222222221,21.0,30.0,22.0,31.714285714285715,22.0,31.0,23.0,32.857142857142854,0.711904925,1.18207264,0.9349071989999999,0.778889927857143,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-14,26.9,19.0,21.8,80.8,1.4,18.4,1018.3,155.6,14.0,15.0,0.738271123,27.59466666666667,-0.6946666666666701,0,0,22.145333333333337,14,1,1,25.6,29.0,27.166666666666675,26.25714285714286,29.0,-0.2666666666666764,20.0,17.0,18.666666666666668,17.557142857142857,20.0,0.33333333333333215,22.0,22.1,21.96666666666667,21.24285714285714,22.1,-0.16666666666666785,81.8,74.9,79.16666666666666,77.11428571428571,81.8,1.63333333333334,1.1,0.0,0.8333333333333334,0.35714285714285915,1.4,0.5666666666666665,18.4,15.0,17.266666666666673,18.0,18.4,1.1333333333333258,1017.1,1018.3,1017.9,1017.9285714285714,1018.3,0.39999999999997726,127.7,216.0,166.43333333333334,191.41428571428574,216.0,-10.833333333333343,22.391444444444442,22.32127777777778,22.286018518518517,21.4362380952381,22.391444444444442,-0.14068518518518047,15.0,21.0,16.666666666666668,28.285714285714285,16.0,22.0,17.666666666666668,29.285714285714285,0.910744032,0.711904925,0.7869733599999997,0.8183929118571429,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-15,24.0,17.0,20.7,78.3,99.0,20.5,1019.1,174.6,15.0,15.0,0.415470561,27.750666666666667,-3.7506666666666675,0,0,20.87005555555555,15,1,1,26.9,25.6,25.50000000000001,25.685714285714287,26.9,-1.5000000000000107,19.0,20.0,18.666666666666668,17.571428571428573,20.0,-1.6666666666666679,21.8,22.0,21.5,21.1,22.0,-0.8000000000000007,80.8,81.8,80.3,79.08571428571429,81.8,-2.0,1.4,1.1,33.833333333333336,14.500000000000002,99.0,65.16666666666666,18.4,18.4,19.100000000000005,18.014285714285712,20.5,1.399999999999995,1018.3,1017.1,1018.1666666666666,1018.2857142857143,1019.1,0.933333333333394,155.6,127.7,152.63333333333335,180.42857142857142,174.6,21.96666666666664,22.145333333333337,22.391444444444442,21.802277777777775,21.330571428571428,22.391444444444442,-0.9322222222222258,14.0,15.0,14.666666666666666,25.285714285714285,15.0,16.0,15.333333333333334,26.142857142857142,0.738271123,0.910744032,0.6881619053333331,0.7712518819999999,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-16,26.0,17.0,21.0,74.1,0.0,20.4,1018.8,248.8,33.0,34.0,0.738877898,27.922666666666665,-1.9226666666666645,0,0,21.090388888888896,16,1,1,24.0,26.9,25.63333333333334,25.785714285714285,26.9,0.36666666666666003,17.0,19.0,17.666666666666668,17.857142857142858,19.0,-0.6666666666666679,20.7,21.8,21.166666666666668,21.271428571428572,21.8,-0.16666666666666785,78.3,80.8,77.7333333333333,78.84285714285714,80.8,-3.6333333333333115,99.0,1.4,33.46666666666667,14.500000000000002,99.0,-33.46666666666667,20.5,18.4,19.766666666666673,17.985714285714288,20.5,0.6333333333333258,1019.1,1018.3,1018.7333333333332,1018.4571428571428,1019.1,0.06666666666671972,174.6,155.6,193.0,180.6142857142857,248.8,55.80000000000001,20.87005555555555,22.145333333333337,21.36859259259259,21.51280158730159,22.145333333333337,-0.27820370370369574,15.0,14.0,20.666666666666668,23.714285714285715,15.0,15.0,21.333333333333332,24.571428571428573,0.415470561,0.738271123,0.6308731939999997,0.7908841702857143,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-17,25.0,16.0,20.3,77.9,0.0,22.3,1017.6,239.0,49.0,50.0,0.696865053,28.084,-3.0839999999999996,0,0,20.419611111111106,17,1,1,26.0,24.0,25.00000000000001,25.785714285714285,26.0,-1.0658141036401503e-14,17.0,17.0,16.666666666666668,17.714285714285715,17.0,-0.6666666666666679,21.0,20.7,20.666666666666668,21.228571428571428,21.0,-0.36666666666666714,74.1,78.3,76.76666666666665,78.64285714285714,78.3,1.1333333333333542,0.0,99.0,33.0,14.500000000000002,99.0,-33.0,20.4,20.5,21.066666666666674,18.8,22.3,1.2333333333333272,1018.8,1019.1,1018.5,1018.2857142857143,1019.1,-0.8999999999999773,248.8,174.6,220.80000000000004,186.32857142857142,248.8,18.19999999999996,21.090388888888896,20.87005555555555,20.79335185185185,21.46043650793651,21.090388888888896,-0.37374074074074315,33.0,15.0,32.333333333333336,25.285714285714285,34.0,15.0,33.0,26.142857142857142,0.738877898,0.415470561,0.6170711706666665,0.7706008902857143,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-18,27.0,17.0,21.3,71.8,0.0,18.4,1016.8,239.8,46.0,47.0,0.887838411,28.224,-1.2240000000000002,0,0,21.360333333333333,18,1,1,25.0,26.0,26.00000000000001,26.214285714285715,27.0,0.9999999999999893,16.0,17.0,16.666666666666668,17.571428571428573,17.0,0.33333333333333215,20.3,21.0,20.866666666666667,21.314285714285713,21.3,0.43333333333333357,77.9,74.1,74.59999999999998,77.08571428571427,77.9,-2.799999999999983,0.0,0.0,0.0,14.500000000000002,0.0,0.0,22.3,20.4,20.366666666666674,19.057142857142857,22.3,-1.9666666666666757,1017.6,1018.8,1017.7333333333332,1018.0,1018.8,-0.9333333333332803,239.0,248.8,242.53333333333333,200.21428571428572,248.8,-2.73333333333332,20.419611111111106,21.090388888888896,20.956777777777777,21.514063492063492,21.360333333333333,0.4035555555555561,49.0,33.0,42.666666666666664,27.571428571428573,50.0,34.0,43.666666666666664,28.428571428571427,0.696865053,0.738877898,0.7745271206666665,0.7285674290000002,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-19,22.0,18.0,19.8,89.9,5.0,11.2,1017.6,101.0,23.0,24.0,0.474210543,28.33466666666667,-6.334666666666671,0,0,20.182944444444445,19,1,1,27.0,25.0,24.666666666666675,25.214285714285715,27.0,-2.666666666666675,17.0,16.0,17.0,17.714285714285715,18.0,1.0,21.3,20.3,20.46666666666667,20.985714285714288,21.3,-0.6666666666666679,71.8,77.9,79.86666666666666,79.22857142857143,89.9,10.033333333333346,0.0,0.0,1.6666666666666667,15.214285714285717,5.0,3.333333333333333,18.4,22.3,17.300000000000008,18.514285714285712,22.3,-6.1000000000000085,1016.8,1017.6,1017.3333333333334,1017.9,1017.6,0.2666666666666515,239.8,239.0,193.26666666666668,183.78571428571428,239.8,-92.26666666666668,21.360333333333333,20.419611111111106,20.654296296296295,21.2085873015873,21.360333333333333,-0.4713518518518498,46.0,49.0,39.333333333333336,27.857142857142858,47.0,50.0,40.333333333333336,28.714285714285715,0.887838411,0.696865053,0.6863046689999998,0.6946110887142858,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-20,28.0,18.0,22.0,70.3,0.0,18.2,1016.7,253.3,29.0,30.0,0.362703252,28.355999999999998,-0.3559999999999981,0,0,22.091166666666666,20,1,1,22.0,27.0,25.666666666666675,25.557142857142853,28.0,2.333333333333325,18.0,17.0,17.666666666666668,17.428571428571427,18.0,0.33333333333333215,19.8,21.3,21.033333333333335,20.985714285714288,22.0,0.966666666666665,89.9,71.8,77.33333333333333,77.58571428571429,89.9,-7.033333333333331,5.0,0.0,1.6666666666666667,15.05714285714286,5.0,-1.6666666666666667,11.2,18.4,15.933333333333339,18.485714285714284,18.4,2.2666666666666604,1017.6,1016.8,1017.0333333333334,1017.842857142857,1017.6,-0.33333333333337123,101.0,239.8,198.0333333333334,201.72857142857146,253.3,55.26666666666662,20.182944444444445,21.360333333333333,21.21148148148148,21.165690476190473,22.091166666666666,0.8796851851851848,23.0,46.0,32.666666666666664,29.857142857142858,24.0,47.0,33.666666666666664,30.714285714285715,0.474210543,0.887838411,0.5749174019999997,0.6163195487142857,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-21,28.0,15.0,20.8,65.1,0.0,22.2,1015.9,258.6,38.0,39.0,0.318817741,28.353333333333335,-0.3533333333333353,0,0,20.635388888888894,21,1,1,28.0,22.0,26.00000000000001,25.714285714285715,28.0,1.9999999999999893,18.0,18.0,17.0,16.857142857142858,18.0,-2.0,22.0,19.8,20.866666666666667,20.842857142857145,22.0,-0.06666666666666643,70.3,89.9,75.09999999999998,75.34285714285714,89.9,-9.999999999999986,0.0,5.0,1.6666666666666667,14.85714285714286,5.0,-1.6666666666666667,18.2,11.2,17.200000000000006,19.02857142857143,22.2,4.999999999999993,1016.7,1017.6,1016.7333333333332,1017.5,1017.6,-0.8333333333332575,253.3,101.0,204.30000000000004,216.44285714285712,258.6,54.29999999999998,22.091166666666666,20.182944444444445,20.969833333333337,20.949984126984127,22.091166666666666,-0.33444444444444343,29.0,23.0,30.0,33.285714285714285,30.0,24.0,31.0,34.142857142857146,0.362703252,0.474210543,0.3852438453333331,0.5563976370000001,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-22,28.1,14.0,21.0,69.0,0.0,18.3,1015.8,256.0,30.0,31.0,0.204636253,28.405333333333335,-0.30533333333333346,0,0,20.957222222222228,22,1,1,28.0,28.0,28.033333333333342,26.300000000000004,28.1,0.06666666666665932,15.0,18.0,15.666666666666666,16.428571428571427,18.0,-1.666666666666666,20.8,22.0,21.266666666666666,20.88571428571429,22.0,-0.2666666666666657,65.1,70.3,68.13333333333333,74.01428571428572,70.3,0.8666666666666742,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,22.2,18.2,19.566666666666674,18.714285714285715,22.2,-1.2666666666666728,1015.9,1016.7,1016.1333333333333,1017.0285714285714,1016.7,-0.33333333333337123,258.6,253.3,255.9666666666667,228.07142857142858,258.6,0.03333333333330302,20.635388888888894,22.091166666666666,21.22792592592593,20.96243650793651,22.091166666666666,-0.27070370370370256,38.0,29.0,32.333333333333336,35.42857142857143,39.0,30.0,33.333333333333336,36.42857142857143,0.318817741,0.362703252,0.29538574866666645,0.5262784501428572,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-23,29.0,18.0,22.2,73.0,0.0,14.8,1016.0,250.2,32.0,33.0,0.424464456,28.449333333333335,0.5506666666666646,0,0,22.38166666666667,23,1,1,28.1,28.0,28.366666666666674,26.72857142857143,29.0,0.6333333333333258,14.0,15.0,15.666666666666666,16.571428571428573,18.0,2.333333333333334,21.0,20.8,21.333333333333332,21.057142857142857,22.2,0.8666666666666671,69.0,65.1,69.03333333333332,73.85714285714286,73.0,3.9666666666666828,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,18.3,22.2,18.43333333333334,17.914285714285715,22.2,-3.63333333333334,1015.8,1015.9,1015.9,1016.6285714285714,1016.0,0.10000000000002274,256.0,258.6,254.9333333333334,228.27142857142857,258.6,-4.733333333333405,20.957222222222228,20.635388888888894,21.324759259259267,21.14690476190476,22.38166666666667,1.0569074074074045,30.0,38.0,33.333333333333336,35.285714285714285,31.0,39.0,34.333333333333336,36.285714285714285,0.204636253,0.318817741,0.31597281666666643,0.4813622441428572,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-24,28.0,16.0,21.4,69.5,0.0,18.4,1015.5,261.4,28.0,29.0,0.255763299,28.566666666666666,-0.5666666666666664,0,0,21.410277777777768,24,1,1,29.0,28.1,28.366666666666674,27.157142857142862,29.0,-0.36666666666667425,18.0,14.0,16.0,16.571428571428573,18.0,0.0,22.2,21.0,21.53333333333333,21.214285714285715,22.2,-0.13333333333333286,73.0,69.0,70.5,72.65714285714286,73.0,-1.0,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,14.8,18.3,17.16666666666667,17.357142857142858,18.4,1.2333333333333272,1016.0,1015.8,1015.7666666666665,1016.3285714285713,1016.0,-0.2666666666665378,250.2,256.0,255.8666666666667,231.4714285714286,261.4,5.533333333333275,22.38166666666667,20.957222222222228,21.583055555555557,21.28842857142857,22.38166666666667,-0.1727777777777888,32.0,30.0,30.0,32.285714285714285,33.0,31.0,31.0,33.285714285714285,0.424464456,0.204636253,0.29495466933333314,0.41834770785714287,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-25,29.1,15.0,21.1,66.5,0.0,16.4,1016.4,266.0,31.0,32.0,0.121808428,28.686666666666664,0.41333333333333755,0,0,21.00194444444445,25,1,1,28.0,29.0,28.700000000000006,27.45714285714286,29.1,0.399999999999995,16.0,18.0,16.333333333333332,16.285714285714285,18.0,-1.3333333333333321,21.4,22.2,21.566666666666666,21.185714285714287,22.2,-0.466666666666665,69.5,73.0,69.66666666666667,71.9,73.0,-3.1666666666666714,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,18.4,14.8,16.533333333333342,17.071428571428573,18.4,-0.13333333333334352,1015.5,1016.0,1015.9666666666667,1016.2714285714286,1016.4,0.4333333333332803,261.4,250.2,259.20000000000005,235.21428571428572,266.0,6.7999999999999545,21.410277777777768,22.38166666666667,21.597962962962963,21.23723015873016,22.38166666666667,-0.5960185185185125,28.0,32.0,30.333333333333332,30.142857142857142,29.0,33.0,31.333333333333332,31.142857142857142,0.255763299,0.424464456,0.2673453943333331,0.3089148531428572,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-26,30.0,14.0,22.0,55.5,0.0,18.5,1016.3,275.1,22.0,22.0,0.162749136,28.816,1.184000000000001,0,0,21.704722222222223,26,1,1,29.1,28.0,29.033333333333342,28.599999999999998,30.0,0.9666666666666579,15.0,16.0,15.0,15.714285714285714,16.0,-1.0,21.1,21.4,21.5,21.5,22.0,0.5,66.5,69.5,63.833333333333336,66.98571428571428,69.5,-8.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.4,17.766666666666676,18.114285714285714,18.5,0.7333333333333236,1016.4,1015.5,1016.0666666666666,1016.0857142857143,1016.4,0.2333333333333485,266.0,261.4,267.5,260.0857142857143,275.1,7.600000000000023,21.00194444444445,21.410277777777768,21.372314814814814,21.454626984126985,21.704722222222223,0.33240740740740904,31.0,28.0,27.0,30.0,32.0,29.0,27.666666666666668,30.857142857142858,0.121808428,0.255763299,0.18010695433333312,0.2644203664285715,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-27,29.0,15.0,21.6,64.1,0.0,11.2,1015.6,270.7,35.0,36.0,0.218887731,28.913333333333334,0.086666666666666,0,0,21.48927777777777,27,1,1,30.0,29.1,29.366666666666674,28.74285714285714,30.0,-0.36666666666667425,14.0,15.0,14.666666666666666,15.285714285714286,15.0,0.3333333333333339,22.0,21.1,21.566666666666666,21.442857142857143,22.0,0.03333333333333499,55.5,66.5,62.033333333333324,66.1,66.5,2.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,18.5,16.4,15.366666666666672,17.114285714285714,18.5,-4.166666666666673,1016.3,1016.4,1016.1,1015.9285714285714,1016.4,-0.5,275.1,266.0,270.6000000000001,262.57142857142856,275.1,0.09999999999990905,21.704722222222223,21.00194444444445,21.39864814814815,21.368642857142863,21.704722222222223,0.09062962962961763,22.0,31.0,29.333333333333332,30.857142857142858,22.0,32.0,30.0,31.714285714285715,0.162749136,0.121808428,0.1678150983333331,0.24387529200000005,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-28,29.0,14.0,21.4,63.7,0.0,16.5,1015.9,270.9,48.0,49.0,0.488607905,29.025333333333332,-0.02533333333333232,0,0,21.258833333333325,28,1,1,29.0,30.0,29.333333333333343,28.885714285714283,30.0,-0.3333333333333428,15.0,14.0,14.333333333333334,15.142857142857142,15.0,-0.3333333333333339,21.6,22.0,21.666666666666668,21.528571428571432,22.0,-0.26666666666666927,64.1,55.5,61.09999999999999,65.89999999999999,64.1,2.6000000000000156,0.0,0.0,0.0,0.0,0.0,0.0,11.2,18.5,15.400000000000006,16.3,18.5,1.0999999999999943,1015.6,1016.3,1015.9333333333334,1015.9285714285714,1016.3,-0.033333333333416704,270.7,275.1,272.2333333333334,264.3285714285715,275.1,-1.333333333333428,21.48927777777777,21.704722222222223,21.484277777777773,21.457706349206347,21.704722222222223,-0.22544444444444878,35.0,22.0,35.0,32.285714285714285,36.0,22.0,35.666666666666664,33.142857142857146,0.218887731,0.162749136,0.29008159066666644,0.26813102971428576,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-29,30.3,16.0,22.1,66.1,0.0,18.2,1016.9,265.6,48.0,49.0,0.351560478,29.10666666666667,1.1933333333333316,0,0,22.091500000000003,29,1,1,29.0,29.0,29.43333333333334,29.2,30.3,0.86666666666666,14.0,15.0,15.0,15.428571428571429,16.0,1.0,21.4,21.6,21.7,21.685714285714287,22.1,0.40000000000000213,63.7,64.1,64.63333333333333,65.48571428571428,66.1,1.4666666666666686,0.0,0.0,0.0,0.0,0.0,0.0,16.5,11.2,15.300000000000006,16.285714285714285,18.2,2.8999999999999932,1015.9,1015.6,1016.1333333333333,1016.0857142857143,1016.9,0.7666666666666515,270.9,270.7,269.0666666666667,265.7,270.9,-3.466666666666697,21.258833333333325,21.48927777777777,21.6132037037037,21.61974603174603,22.091500000000003,0.4782962962963033,48.0,35.0,43.666666666666664,34.857142857142854,49.0,36.0,44.666666666666664,35.714285714285715,0.488607905,0.218887731,0.3530187046666664,0.28912020471428573,20.0,1,0
9,Udupi,13.3409,74.7421,2025-01-30,29.0,17.0,22.1,73.5,0.0,16.4,1016.5,254.1,35.0,36.0,0.391612847,29.153333333333332,-0.15333333333333243,0,0,22.28472222222222,30,1,1,30.3,29.0,29.43333333333334,29.2,30.3,-0.4333333333333407,16.0,14.0,15.666666666666666,15.285714285714286,17.0,1.333333333333334,22.1,21.4,21.86666666666667,21.67142857142857,22.1,0.23333333333333073,66.1,63.7,67.76666666666665,65.55714285714285,73.5,5.7333333333333485,0.0,0.0,0.0,0.0,0.0,0.0,18.2,16.5,17.03333333333334,16.514285714285712,18.2,-0.63333333333334,1016.9,1015.9,1016.4333333333334,1016.157142857143,1016.9,0.06666666666660603,265.6,270.9,263.53333333333336,266.25714285714287,270.9,-9.433333333333366,22.091500000000003,21.258833333333325,21.87835185185185,21.605896825396822,22.28472222222222,0.4063703703703716,48.0,48.0,43.666666666666664,35.285714285714285,49.0,49.0,44.666666666666664,36.142857142857146,0.351560478,0.488607905,0.4105937433333331,0.2844271177142858,20.0,1,0
