district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,elevation,is_coastal,is_hilly
9,Udupi,13.3409,74.7421,2025-03-27,33.9,21.0,27.3,54.2,0.0,14.8,1013.9,264.4,33.64666666666667,0.2533333333333303,0,0,28.010319247267905,86,3,2,33.0,33.0,33.300000000000004,32.5,33.9,0.5999999999999943,21.0,21.0,21.0,20.785714285714285,21.0,0.0,27.1,26.7,27.03333333333333,26.257142857142856,27.3,0.26666666666666927,53.6,60.3,56.033333333333324,63.271428571428565,60.3,-1.8333333333333215,0.0,0.0,0.0,2.3285714285714305,0.0,0.0,14.8,18.4,16.000000000000007,17.12857142857143,18.4,-1.2000000000000064,1013.9,1015.0,1014.2666666666668,1016.4142857142858,1015.0,-0.36666666666678793,274.3,275.0,271.23333333333335,264.0285714285714,275.0,-6.833333333333371,27.748888010501357,27.730819247850185,27.830008835206485,26.836797437310715,28.010319247267905,0.18031041206142007,20.0,1,0
9,Udupi,13.3409,74.7421,2025-03-28,33.1,21.9,27.9,52.7,0.0,16.4,1013.4,260.0,33.739999999999995,-0.6399999999999935,0,0,28.578245237808723,87,3,2,33.9,33.0,33.333333333333336,32.65714285714286,33.9,-0.23333333333333428,21.0,21.0,21.3,21.057142857142857,21.9,0.5999999999999979,27.3,27.1,27.433333333333334,26.471428571428568,27.9,0.466666666666665,54.2,53.6,53.49999999999999,61.91428571428572,54.2,-0.79999999999999,0.0,0.0,0.0,2.3285714285714305,0.0,0.0,14.8,14.8,15.333333333333341,17.614285714285714,16.4,1.0666666666666575,1013.9,1013.9,1013.7333333333332,1015.6285714285714,1013.9,-0.33333333333325754,264.4,274.3,266.23333333333335,258.9714285714286,274.3,-6.2333333333333485,28.010319247267905,27.748888010501357,28.112484165192658,27.102308661759576,28.578245237808723,0.4657610726160648,20.0,1,0
9,Udupi,13.3409,74.7421,2025-03-29,34.0,21.0,28.0,42.0,0.0,18.4,1013.4,315.6,33.8,0.20000000000000284,0,0,27.803986445777788,88,3,2,33.1,33.9,33.66666666666667,32.857142857142854,34.0,0.3333333333333286,21.9,21.0,21.3,21.142857142857142,21.9,-0.3000000000000007,27.9,27.3,27.733333333333334,26.957142857142856,28.0,0.2666666666666657,52.7,54.2,49.633333333333326,57.15714285714286,54.2,-7.633333333333326,0.0,0.0,0.0,0.6142857142857163,0.0,0.0,16.4,14.8,16.533333333333342,17.614285714285714,18.4,1.8666666666666565,1013.4,1013.9,1013.5666666666666,1014.9714285714284,1013.9,-0.16666666666662877,260.0,264.4,280.00000000000006,268.5571428571429,315.6,35.599999999999966,28.578245237808723,28.010319247267905,28.130850310284803,27.491203550838943,28.578245237808723,-0.32686386450701477,20.0,1,0
9,Udupi,13.3409,74.7421,2025-03-30,34.0,20.0,27.4,34.7,0.0,14.8,1014.5,318.1,33.91733333333333,0.08266666666666822,0,0,26.888546611879658,89,3,2,34.0,33.1,33.70000000000001,33.285714285714285,34.0,0.29999999999999005,21.0,21.9,20.96666666666667,21.12857142857143,21.9,-0.9666666666666686,28.0,27.9,27.766666666666666,27.271428571428572,28.0,-0.36666666666666714,42.0,52.7,43.133333333333326,51.67142857142857,52.7,-8.433333333333323,0.0,0.0,0.0,0.014285714285716317,0.0,0.0,18.4,16.4,16.533333333333342,17.128571428571426,18.4,-1.7333333333333414,1013.4,1013.4,1013.7666666666668,1014.4857142857143,1014.5,0.7333333333332348,315.6,260.0,297.90000000000003,282.07142857142856,318.1,20.19999999999999,27.803986445777788,28.578245237808723,27.756926098488723,27.663241955710642,28.578245237808723,-0.868379486609065,20.0,1,0
9,Udupi,13.3409,74.7421,2025-03-31,33.0,19.0,27.1,41.1,0.0,20.4,1014.2,283.0,34.02133333333334,-1.021333333333338,0,0,26.994308138759656,90,3,2,34.0,34.0,33.66666666666667,33.42857142857143,34.0,-0.6666666666666714,20.0,21.0,20.000000000000004,20.7,21.0,-1.0000000000000036,27.4,28.0,27.5,27.357142857142858,28.0,-0.3999999999999986,34.7,42.0,39.26666666666666,48.371428571428574,42.0,1.8333333333333428,0.0,0.0,0.0,0.0,0.0,0.0,14.8,18.4,17.86666666666667,16.857142857142858,20.4,2.533333333333328,1014.5,1013.4,1014.0333333333333,1014.0428571428572,1014.5,0.16666666666674246,318.1,315.6,305.56666666666666,284.34285714285716,318.1,-22.566666666666663,26.888546611879658,27.803986445777788,27.22894706547237,27.679301848549326,27.803986445777788,-0.23463892671271225,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-01,31.8,20.0,25.7,60.7,0.0,20.5,1013.5,281.1,34.09466666666666,-2.294666666666661,0,0,25.910499999999995,91,4,2,33.0,34.0,32.93333333333334,33.25714285714285,34.0,-1.1333333333333364,19.0,20.0,19.666666666666668,20.557142857142857,20.0,0.33333333333333215,27.1,27.4,26.73333333333333,27.214285714285715,27.4,-1.0333333333333314,41.1,34.7,45.5,48.42857142857144,60.7,15.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,20.4,14.8,18.566666666666674,17.157142857142855,20.5,1.9333333333333265,1014.2,1014.5,1014.0666666666666,1013.8285714285714,1014.5,-0.566666666666606,283.0,318.1,294.0666666666668,285.2142857142857,318.1,-12.966666666666754,26.994308138759656,26.888546611879658,26.59778491687977,27.419256241713583,26.994308138759656,-0.6872849168797757,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-02,31.8,21.0,26.1,64.5,0.0,16.5,1014.4,249.7,34.16266666666666,-2.3626666666666587,0,0,26.449722222222228,92,4,2,31.8,33.0,32.20000000000001,33.08571428571428,33.0,-0.40000000000000924,20.0,19.0,20.000000000000004,20.557142857142857,21.0,0.9999999999999964,25.7,27.1,26.3,27.071428571428573,27.1,-0.1999999999999993,60.7,41.1,55.433333333333316,49.98571428571429,64.5,9.066666666666684,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.4,19.13333333333334,17.4,20.5,-2.63333333333334,1013.5,1014.2,1014.0333333333333,1013.9,1014.4,0.36666666666667425,281.1,283.0,271.2666666666667,281.7,283.0,-21.56666666666672,25.910499999999995,26.994308138759656,26.451510120327296,27.23366112910228,26.994308138759656,-0.0017878981050678533,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-03,28.0,19.2,23.7,81.4,4.0,23.8,1016.7,222.0,34.13066666666666,-6.130666666666663,0,0,24.250999999999998,93,4,2,31.8,31.8,30.533333333333342,32.24285714285714,31.8,-2.533333333333342,21.0,20.0,20.066666666666666,20.3,21.0,-0.8666666666666671,26.1,25.7,25.166666666666668,26.557142857142857,26.1,-1.4666666666666686,64.5,60.7,68.86666666666666,53.871428571428574,81.4,12.533333333333346,0.0,0.0,1.3333333333333333,0.5714285714285735,4.0,2.666666666666667,16.5,20.5,20.266666666666676,18.685714285714283,23.8,3.5333333333333243,1014.4,1013.5,1014.8666666666667,1014.3,1016.7,1.8333333333333712,249.7,281.1,250.9333333333334,275.64285714285717,281.1,-28.933333333333394,26.449722222222228,25.910499999999995,25.537074074074074,26.69661552234972,26.449722222222228,-1.286074074074076,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-04,32.0,22.0,25.7,71.1,2.4,22.2,1016.7,224.5,34.09466666666667,-2.0946666666666687,0,0,26.18205555555555,94,4,2,28.0,31.8,30.600000000000005,32.08571428571428,32.0,1.399999999999995,19.2,21.0,20.733333333333334,20.314285714285713,22.0,1.2666666666666657,23.7,26.1,25.166666666666668,26.24285714285714,26.1,0.5333333333333314,81.4,64.5,72.33333333333333,56.5,81.4,-1.2333333333333343,4.0,0.0,2.1333333333333333,0.9142857142857164,4.0,0.2666666666666666,23.8,16.5,20.83333333333334,19.514285714285712,23.8,1.36666666666666,1016.7,1014.4,1015.9333333333334,1014.7714285714286,1016.7,0.7666666666666515,222.0,249.7,232.0666666666667,270.57142857142856,249.7,-7.566666666666691,24.250999999999998,26.449722222222228,25.627592592592592,26.354302710599267,26.449722222222228,0.5544629629629583,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-05,32.4,21.0,26.7,64.2,2.2,18.1,1015.6,227.4,34.08933333333333,-1.6893333333333302,0,0,27.975345420099856,95,4,2,32.0,28.0,30.8,31.857142857142858,32.4,1.5999999999999979,22.0,19.2,20.733333333333334,20.314285714285713,22.0,0.2666666666666657,25.7,23.7,25.366666666666664,26.057142857142857,26.7,1.3333333333333357,71.1,81.4,72.23333333333333,59.67142857142857,81.4,-8.033333333333331,2.4,4.0,2.8666666666666667,1.2285714285714306,4.0,-0.6666666666666665,22.2,23.8,21.366666666666674,19.47142857142857,23.8,-3.266666666666673,1016.7,1016.7,1016.3333333333334,1015.0857142857142,1016.7,-0.7333333333333485,224.5,222.0,224.63333333333335,257.9714285714286,227.4,2.7666666666666515,26.18205555555555,24.250999999999998,26.136133658551802,26.37878256407385,27.975345420099856,1.8392117615480537,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-06,33.0,22.7,27.3,62.2,0.2,18.4,1014.5,210.3,34.068,-1.0679999999999978,0,0,28.655730639616493,96,4,2,32.4,32.0,32.46666666666667,31.714285714285715,33.0,0.5333333333333314,21.0,22.0,21.900000000000002,20.699999999999996,22.7,0.7999999999999972,26.7,25.7,26.566666666666663,26.042857142857144,27.3,0.7333333333333378,64.2,71.1,65.83333333333331,63.6,71.1,-3.6333333333333115,2.2,2.4,1.5999999999999999,1.2571428571428593,2.4,-1.4,18.1,22.2,19.566666666666674,19.985714285714288,22.2,-1.166666666666675,1015.6,1016.7,1015.6,1015.0857142857143,1016.7,-1.1000000000000227,227.4,224.5,220.73333333333338,242.57142857142858,227.4,-10.433333333333366,27.975345420099856,26.18205555555555,27.604377205090632,26.631237425179112,28.655730639616493,1.0513534345258613,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-07,34.0,22.0,27.7,59.1,0.1,25.8,1014.9,299.4,34.01466666666666,-0.014666666666663275,0,0,28.928439967373944,97,4,2,33.0,32.4,33.13333333333333,31.857142857142858,34.0,0.8666666666666671,22.7,21.0,21.900000000000002,21.128571428571426,22.7,0.09999999999999787,27.3,26.7,27.233333333333334,26.12857142857143,27.7,0.466666666666665,62.2,64.2,61.83333333333332,66.17142857142858,64.2,-2.73333333333332,0.2,2.2,0.8333333333333334,1.2714285714285736,2.2,-0.7333333333333334,18.4,18.1,20.766666666666676,20.757142857142856,25.8,5.033333333333324,1014.5,1015.6,1015.0,1015.1857142857143,1015.6,-0.10000000000002274,210.3,227.4,245.70000000000005,244.91428571428574,299.4,53.69999999999993,28.655730639616493,27.975345420099856,28.519838675696764,26.90754197212401,28.928439967373944,0.4086012916771793,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-08,34.0,22.0,27.9,57.4,0.0,20.5,1015.6,281.8,33.928000000000004,0.07199999999999562,0,0,29.03247509475242,98,4,2,34.0,33.0,33.666666666666664,32.17142857142857,34.0,0.3333333333333357,22.0,22.7,22.233333333333334,21.41428571428571,22.7,-0.23333333333333428,27.7,27.3,27.63333333333333,26.442857142857143,27.9,0.26666666666666927,59.1,62.2,59.56666666666666,65.7,62.2,-2.1666666666666643,0.1,0.2,0.10000000000000002,1.2714285714285736,0.2,-0.10000000000000002,25.8,18.4,21.566666666666674,20.757142857142856,25.8,-1.0666666666666735,1014.9,1014.5,1015.0,1015.4857142857143,1015.6,0.6000000000000227,299.4,210.3,263.8333333333334,245.01428571428573,299.4,17.966666666666583,28.928439967373944,28.655730639616493,28.872215233914286,27.3535384142315,29.03247509475242,0.16025986083813493,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-09,34.0,21.0,27.4,54.7,0.0,18.2,1015.0,267.4,33.944,0.055999999999997385,0,0,28.16276069323073,99,4,2,34.0,34.0,34.0,32.48571428571429,34.0,0.0,22.0,22.0,21.666666666666668,21.41428571428571,22.0,-0.6666666666666679,27.9,27.7,27.666666666666668,26.628571428571426,27.9,-0.26666666666666927,57.4,59.1,57.06666666666666,64.3,59.1,-2.36666666666666,0.0,0.1,0.03333333333333333,1.2714285714285736,0.1,-0.03333333333333333,20.5,25.8,21.50000000000001,21.0,25.8,-3.3000000000000114,1015.6,1014.9,1015.1666666666666,1015.5714285714286,1015.6,-0.16666666666662877,281.8,299.4,282.86666666666673,247.54285714285714,299.4,-15.466666666666754,29.03247509475242,28.928439967373944,28.70789191845236,27.59825819580414,29.03247509475242,-0.5451312252216312,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-10,32.3,22.0,27.2,64.0,0.1,24.1,1013.1,270.2,33.910666666666664,-1.610666666666667,0,0,28.665926798435557,100,4,2,34.0,34.0,33.43333333333334,33.1,34.0,-1.13333333333334,21.0,22.0,21.666666666666668,21.814285714285713,22.0,0.33333333333333215,27.4,27.9,27.5,27.12857142857143,27.9,-0.3000000000000007,54.7,57.4,58.69999999999999,61.814285714285724,64.0,5.300000000000011,0.0,0.0,0.03333333333333333,0.7142857142857163,0.1,0.06666666666666668,18.2,20.5,20.93333333333334,21.042857142857144,24.1,3.1666666666666607,1015.0,1015.6,1014.5666666666666,1015.0571428571429,1015.6,-1.4666666666665833,267.4,281.8,273.1333333333334,254.42857142857142,281.8,-2.933333333333394,28.16276069323073,29.03247509475242,28.620387528806237,28.22896202415208,29.03247509475242,0.045539269629319534,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-11,32.0,22.1,26.5,63.8,1.0,24.1,1013.0,271.8,33.90933333333333,-1.909333333333329,0,0,26.871444444444435,101,4,2,32.3,34.0,32.76666666666667,33.1,34.0,-0.7666666666666728,22.0,21.0,21.700000000000003,21.82857142857143,22.1,0.3999999999999986,27.2,27.4,27.03333333333333,27.24285714285714,27.4,-0.5333333333333314,64.0,54.7,60.83333333333332,60.771428571428565,64.0,2.9666666666666757,0.1,0.0,0.3666666666666667,0.5142857142857163,1.0,0.6333333333333333,24.1,18.2,22.133333333333344,21.314285714285717,24.1,1.966666666666658,1013.1,1015.0,1013.6999999999999,1014.5285714285714,1015.0,-0.6999999999999318,270.2,267.4,269.8,261.18571428571425,271.8,2.0,28.665926798435557,28.16276069323073,27.900043978703575,28.327446151136204,28.665926798435557,-1.0285995342591399,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-12,33.0,20.0,25.7,67.8,4.0,22.0,1014.0,273.5,33.961333333333336,-0.9613333333333358,0,0,26.09588888888888,102,4,2,32.0,32.3,32.43333333333334,33.18571428571428,33.0,0.5666666666666629,22.1,22.0,21.36666666666667,21.685714285714287,22.1,-1.3666666666666707,26.5,27.2,26.466666666666665,27.099999999999998,27.2,-0.7666666666666657,63.8,64.0,65.19999999999999,61.285714285714285,67.8,2.6000000000000085,1.0,0.1,1.7,0.7714285714285735,4.0,2.3,24.1,24.1,23.400000000000006,21.871428571428574,24.1,-1.4000000000000057,1013.0,1013.1,1013.3666666666667,1014.3000000000001,1014.0,0.6333333333333258,271.8,270.2,271.8333333333333,267.77142857142854,273.5,1.6666666666666856,26.871444444444435,28.665926798435557,27.211086710589626,28.05895236096321,28.665926798435557,-1.1151978217007468,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-13,33.0,21.0,26.0,59.8,0.3,25.5,1014.7,197.3,34.02133333333333,-1.021333333333331,0,0,26.217000000000002,103,4,2,33.0,32.0,32.66666666666668,33.18571428571428,33.0,0.3333333333333215,20.0,22.1,21.033333333333335,21.442857142857147,22.1,-0.03333333333333499,25.7,26.5,26.066666666666666,26.91428571428571,26.5,-0.06666666666666643,67.8,63.8,63.79999999999999,60.94285714285714,67.8,-3.999999999999993,4.0,1.0,1.7666666666666668,0.7857142857142877,4.0,-1.4666666666666668,22.0,24.1,23.866666666666674,22.88571428571429,25.5,1.6333333333333258,1014.0,1013.0,1013.9000000000001,1014.3285714285714,1014.7,0.7999999999999545,273.5,271.8,247.5333333333334,265.9142857142857,273.5,-50.23333333333338,26.09588888888888,26.871444444444435,26.394777777777772,27.710562269589424,26.871444444444435,-0.17777777777777004,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-14,32.6,20.1,25.7,65.7,6.0,13.0,1014.5,287.5,33.955999999999996,-1.3559999999999945,0,0,26.041055555555552,104,4,2,33.0,33.0,32.866666666666674,32.98571428571428,33.0,-0.2666666666666728,21.0,20.0,20.36666666666667,21.171428571428574,21.0,-0.26666666666666927,26.0,25.7,25.8,26.628571428571426,26.0,-0.10000000000000142,59.8,67.8,64.43333333333332,61.885714285714286,67.8,1.26666666666668,0.3,4.0,3.4333333333333336,1.6285714285714306,6.0,2.5666666666666664,25.5,22.0,20.166666666666675,21.057142857142857,25.5,-7.166666666666675,1014.7,1014.0,1014.4000000000001,1014.2714285714285,1014.7,0.09999999999990905,197.3,273.5,252.76666666666674,264.2142857142857,287.5,34.73333333333326,26.217000000000002,26.09588888888888,26.11798148148148,27.298078782186796,26.217000000000002,-0.07692592592592717,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-15,34.0,22.0,27.1,57.3,0.8,13.2,1016.0,268.7,33.925333333333334,0.07466666666666555,0,0,28.008476279774044,105,4,2,32.6,33.0,33.20000000000001,32.98571428571428,34.0,0.79999999999999,20.1,21.0,21.033333333333335,21.17142857142857,22.0,0.966666666666665,25.7,26.0,26.266666666666666,26.514285714285712,27.1,0.8333333333333357,65.7,59.8,60.933333333333316,61.871428571428574,65.7,-3.6333333333333186,6.0,0.3,2.3666666666666667,1.742857142857145,6.0,-1.5666666666666667,13.0,25.5,17.233333333333338,20.014285714285712,25.5,-4.0333333333333385,1014.5,1014.7,1015.0666666666667,1014.3285714285714,1016.0,0.9333333333332803,287.5,197.3,251.1666666666667,262.3428571428571,287.5,17.533333333333275,26.041055555555552,26.217000000000002,26.755510611776533,27.151793237189885,28.008476279774044,1.2529656679975112,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-16,33.0,20.7,24.9,74.6,12.2,25.9,1014.8,277.8,33.888,-0.8879999999999981,0,0,25.393444444444448,106,4,2,34.0,32.6,33.20000000000001,32.84285714285714,34.0,-0.20000000000000995,22.0,20.1,20.933333333333337,21.12857142857143,22.0,-0.23333333333333783,27.1,25.7,25.899999999999995,26.157142857142862,27.1,-0.9999999999999964,57.3,65.7,65.86666666666666,64.71428571428571,74.6,8.733333333333334,0.8,6.0,6.333333333333333,3.4857142857142875,12.2,5.866666666666666,13.2,13.0,17.366666666666674,21.114285714285717,25.9,8.533333333333324,1016.0,1014.5,1015.0999999999999,1014.3000000000001,1016.0,-0.2999999999999545,268.7,287.5,278.0,263.8285714285715,287.5,-0.19999999999998863,28.008476279774044,26.041055555555552,26.480992093258013,26.756176630220416,28.008476279774044,-1.0875476488135654,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-17,33.0,20.7,26.4,68.9,0.8,12.8,1014.0,261.8,33.888,-0.8879999999999981,0,0,26.894611111111097,107,4,2,33.0,34.0,33.333333333333336,32.94285714285714,34.0,-0.3333333333333357,20.7,22.0,21.133333333333336,20.942857142857143,22.0,-0.4333333333333371,24.9,27.1,26.133333333333336,26.04285714285714,27.1,0.26666666666666217,74.6,57.3,66.93333333333332,65.41428571428573,74.6,1.9666666666666828,12.2,0.8,4.6000000000000005,3.5857142857142876,12.2,-3.8000000000000007,25.9,13.2,17.300000000000008,19.5,25.9,-4.500000000000007,1014.8,1016.0,1014.9333333333333,1014.4285714285714,1016.0,-0.9333333333332803,277.8,268.7,269.43333333333334,262.62857142857143,277.8,-7.633333333333326,25.393444444444448,28.008476279774044,26.76551061177653,26.503131532031205,28.008476279774044,0.1291004993345659,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-18,31.9,23.0,26.3,73.6,0.6,25.9,1015.1,265.0,33.948,-2.048000000000002,0,0,26.907333333333334,108,4,2,33.0,33.0,32.63333333333333,32.92857142857143,33.0,-0.7333333333333343,20.7,20.7,21.46666666666667,21.071428571428573,23.0,1.5333333333333314,26.4,24.9,25.866666666666664,26.014285714285712,26.4,0.4333333333333371,68.9,74.6,72.36666666666666,66.81428571428572,74.6,1.2333333333333343,0.8,12.2,4.533333333333333,3.5285714285714307,12.2,-3.933333333333333,12.8,25.9,21.533333333333342,19.75714285714286,25.9,4.3666666666666565,1014.0,1014.8,1014.6333333333332,1014.7285714285715,1015.1,0.46666666666681067,261.8,277.8,268.20000000000005,261.6571428571429,277.8,-3.2000000000000455,26.894611111111097,25.393444444444448,26.398462962962956,26.508258516158197,26.907333333333334,0.5088703703703779,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-19,32.9,22.0,26.6,70.0,0.1,21.9,1014.8,256.5,33.949333333333335,-1.0493333333333368,0,0,27.143333333333334,109,4,2,31.9,33.0,32.6,32.91428571428572,33.0,0.29999999999999716,23.0,20.7,21.900000000000002,21.357142857142858,23.0,0.09999999999999787,26.3,26.4,26.433333333333334,26.142857142857142,26.6,0.16666666666666785,73.6,68.9,70.83333333333333,67.12857142857142,73.6,-0.8333333333333286,0.6,0.8,0.5,2.9714285714285738,0.8,-0.4,25.9,12.8,20.200000000000006,19.74285714285714,25.9,1.6999999999999922,1015.1,1014.0,1014.6333333333333,1014.842857142857,1015.1,0.16666666666662877,265.0,261.8,261.1000000000001,259.22857142857146,265.0,-4.60000000000008,26.907333333333334,26.894611111111097,26.981759259259253,26.657893436793113,27.143333333333334,0.16157407407408186,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-20,33.0,23.0,26.1,75.0,1.0,22.1,1013.8,273.1,33.946666666666665,-0.9466666666666654,0,0,26.7238888888889,110,4,2,32.9,31.9,32.6,32.91428571428572,33.0,0.3999999999999986,22.0,23.0,22.666666666666668,21.642857142857142,23.0,0.33333333333333215,26.6,26.3,26.333333333333332,26.157142857142855,26.6,-0.23333333333333073,70.0,73.6,72.86666666666666,69.3,75.0,2.13333333333334,0.1,0.6,0.5666666666666667,3.0714285714285734,1.0,0.43333333333333335,21.9,25.9,23.300000000000008,19.25714285714286,25.9,-1.2000000000000064,1014.8,1015.1,1014.5666666666666,1014.7142857142857,1015.1,-0.7666666666666515,256.5,265.0,264.86666666666673,270.0571428571429,273.1,8.233333333333292,27.143333333333334,26.907333333333334,26.924851851851855,26.730306135205815,27.143333333333334,-0.20096296296295435,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-21,33.0,21.0,27.2,62.6,0.0,14.9,1015.3,269.0,34.00266666666667,-1.00266666666667,0,0,28.54864967582363,111,4,2,33.0,32.9,32.96666666666667,32.971428571428575,33.0,0.03333333333333144,23.0,22.0,22.0,21.77142857142857,23.0,-1.0,26.1,26.6,26.633333333333336,26.37142857142857,27.2,0.5666666666666629,75.0,70.0,69.19999999999999,68.85714285714286,75.0,-6.599999999999987,1.0,0.1,0.3666666666666667,2.214285714285716,1.0,-0.3666666666666667,22.1,21.9,19.63333333333334,19.528571428571432,22.1,-4.73333333333334,1013.8,1014.8,1014.6333333333332,1014.8285714285714,1015.3,0.6666666666667425,273.1,256.5,266.20000000000005,267.4142857142857,273.1,2.7999999999999545,26.7238888888889,27.143333333333334,27.47195729934862,27.088533866672684,28.54864967582363,1.076692376475009,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-22,34.0,21.0,27.6,57.7,0.0,18.5,1015.9,305.1,34.092,-0.09199999999999875,0,0,28.66294755618683,112,4,2,33.0,33.0,33.333333333333336,32.971428571428575,34.0,0.6666666666666643,21.0,23.0,21.666666666666668,21.628571428571426,23.0,-0.6666666666666679,27.2,26.1,26.96666666666667,26.442857142857143,27.6,0.6333333333333329,62.6,75.0,65.1,68.91428571428571,75.0,-7.3999999999999915,0.0,1.0,0.3333333333333333,2.100000000000002,1.0,-0.3333333333333333,14.9,22.1,18.500000000000007,20.285714285714285,22.1,-7.105427357601002e-15,1015.3,1013.8,1015.0,1014.8142857142857,1015.9,0.8999999999999773,269.0,273.1,282.40000000000003,272.61428571428576,305.1,22.69999999999999,28.54864967582363,26.7238888888889,27.97849537363312,27.18202976330308,28.66294755618683,0.6844521825537093,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-23,35.0,23.0,28.8,55.8,0.0,18.3,1014.5,309.8,34.09466666666667,0.9053333333333313,0,0,30.11862110461738,113,4,2,34.0,33.0,34.00000000000001,33.25714285714286,35.0,0.9999999999999929,21.0,21.0,21.666666666666668,21.957142857142856,23.0,1.3333333333333321,27.6,27.2,27.86666666666667,27.0,28.8,0.93333333333333,57.7,62.6,58.69999999999999,66.22857142857143,62.6,-2.8999999999999915,0.0,0.0,0.0,0.35714285714285915,0.0,0.0,18.5,14.9,17.233333333333338,19.2,18.5,1.0666666666666629,1015.9,1015.3,1015.2333333333332,1014.7714285714285,1015.9,-0.7333333333332348,305.1,269.0,294.6333333333334,277.18571428571425,309.8,15.166666666666629,28.66294755618683,28.54864967582363,29.110072778875946,27.85705500047064,30.11862110461738,1.0085483257414332,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-24,35.0,23.0,28.7,59.4,0.0,18.2,1013.3,303.5,34.032000000000004,0.9679999999999964,0,0,30.45211677548751,114,4,2,35.0,34.0,34.66666666666667,33.542857142857144,35.0,0.3333333333333286,23.0,21.0,22.333333333333332,22.285714285714285,23.0,0.6666666666666679,28.8,27.6,28.366666666666664,27.32857142857143,28.8,0.3333333333333357,55.8,57.7,57.633333333333326,64.87142857142857,59.4,1.7666666666666728,0.0,0.0,0.0,0.24285714285714488,0.0,0.0,18.3,18.5,18.33333333333334,19.97142857142857,18.5,-0.13333333333333997,1014.5,1015.9,1014.5666666666666,1014.6714285714286,1015.9,-1.2666666666666515,309.8,305.1,306.1333333333334,283.14285714285717,309.8,-2.6333333333333826,30.11862110461738,28.66294755618683,29.744561812097242,28.36527009538156,30.45211677548751,0.7075549633902689,20.0,1,0
